itr: 0, max_u_error: 0.0, max_rel_u_error: 0.0 , mean_rel_u_error: 0.0, median_rel_u_error: 0.0,  nn time: 8.31548285484314
itr: 149, max_u_error: 14.418692758435803, max_rel_u_error: 2675.9922175859415 , mean_rel_u_error: 4.188308550795525, median_rel_u_error: 0.7519930057349842,  nn time: 10.817105293273926
itr: 150, max_u_error: 14.479382323529133, max_rel_u_error: 2771.5842102156626 , mean_rel_u_error: 4.32220462596182, median_rel_u_error: 0.7811972902122793,  nn time: 10.902049779891968
itr: 151, max_u_error: 14.528383517472694, max_rel_u_error: 2869.7397380293173 , mean_rel_u_error: 4.459717477332198, median_rel_u_error: 0.8071824870750423,  nn time: 10.775460481643677
itr: 152, max_u_error: 14.566451955073031, max_rel_u_error: 2970.462590943382 , mean_rel_u_error: 4.600842142600856, median_rel_u_error: 0.8357592276698462,  nn time: 10.800222873687744
itr: 153, max_u_error: 14.594434628977382, max_rel_u_error: 3073.7504368092223 , mean_rel_u_error: 4.745646052239648, median_rel_u_error: 0.8697668688595369,  nn time: 12.471585512161255
itr: 154, max_u_error: 14.613256696323463, max_rel_u_error: 3179.5943751277896 , mean_rel_u_error: 4.894167341745992, median_rel_u_error: 0.8985879753611319,  nn time: 12.178103685379028
itr: 155, max_u_error: 14.623904795322296, max_rel_u_error: 3287.978496096969 , mean_rel_u_error: 5.046695474603421, median_rel_u_error: 0.928085649973768,  nn time: 10.84189248085022
itr: 156, max_u_error: 14.627407660607487, max_rel_u_error: 3398.8794501855323 , mean_rel_u_error: 5.203144886977514, median_rel_u_error: 0.9573293856879257,  nn time: 10.811520338058472
itr: 157, max_u_error: 14.624815008871199, max_rel_u_error: 3512.266033923903 , mean_rel_u_error: 5.363422738138603, median_rel_u_error: 0.9950523195898526,  nn time: 10.75545620918274
itr: 158, max_u_error: 14.617175791025439, max_rel_u_error: 3628.0987980677987 , mean_rel_u_error: 5.527576490476934, median_rel_u_error: 1.0326878164584716,  nn time: 10.695857763290405
itr: 159, max_u_error: 14.605516932989019, max_rel_u_error: 3746.329684708624 , mean_rel_u_error: 5.695744351981846, median_rel_u_error: 1.0692813615340717,  nn time: 10.79892373085022
itr: 160, max_u_error: 14.590823610407053, max_rel_u_error: 3866.9017002296296 , mean_rel_u_error: 5.8678877384961305, median_rel_u_error: 1.103447088687466,  nn time: 10.776985168457031
itr: 161, max_u_error: 14.574021934578008, max_rel_u_error: 3989.748631266508 , mean_rel_u_error: 6.044016558819573, median_rel_u_error: 1.145015758574309,  nn time: 11.016266345977783
itr: 162, max_u_error: 14.555964694746548, max_rel_u_error: 4114.794810972324 , mean_rel_u_error: 6.22409710028237, median_rel_u_error: 1.1863649209971587,  nn time: 10.710791110992432
itr: 163, max_u_error: 14.537420538118006, max_rel_u_error: 4241.954942852892 , mean_rel_u_error: 6.408127149803155, median_rel_u_error: 1.228254943851862,  nn time: 10.813219547271729
itr: 164, max_u_error: 14.51906670909713, max_rel_u_error: 4371.133989338808 , mean_rel_u_error: 6.596175170319444, median_rel_u_error: 1.2738906900971587,  nn time: 10.920496940612793
itr: 165, max_u_error: 14.501485239045007, max_rel_u_error: 4502.227131916247 , mean_rel_u_error: 6.78817883804407, median_rel_u_error: 1.3176498039636295,  nn time: 11.932072639465332
itr: 166, max_u_error: 14.485162297308467, max_rel_u_error: 4635.1198091107235 , mean_rel_u_error: 6.984137569144772, median_rel_u_error: 1.3610389171800006,  nn time: 11.731744527816772
itr: 167, max_u_error: 14.470490289710709, max_rel_u_error: 4769.687837989042 , mean_rel_u_error: 7.1840425005478705, median_rel_u_error: 1.408308380017397,  nn time: 10.779731273651123
itr: 168, max_u_error: 14.531439237465767, max_rel_u_error: 4905.797623921469 , mean_rel_u_error: 7.387810095194705, median_rel_u_error: 1.456156328456561,  nn time: 10.676917791366577
itr: 169, max_u_error: 14.597112704517441, max_rel_u_error: 5043.30646227468 , mean_rel_u_error: 7.595581558425873, median_rel_u_error: 1.5064681144193384,  nn time: 10.815803289413452
itr: 170, max_u_error: 14.662055696370917, max_rel_u_error: 5182.062934427336 , mean_rel_u_error: 7.807167517867049, median_rel_u_error: 1.5640785557267378,  nn time: 10.706852197647095
itr: 171, max_u_error: 14.726406226832887, max_rel_u_error: 5321.907399026241 , mean_rel_u_error: 8.02247586439036, median_rel_u_error: 1.6158799761394185,  nn time: 10.789568901062012
itr: 172, max_u_error: 14.79025837651108, max_rel_u_error: 5462.6725778391055 , mean_rel_u_error: 8.241551466101884, median_rel_u_error: 1.668252576302157,  nn time: 11.004939317703247
itr: 173, max_u_error: 14.853665266603192, max_rel_u_error: 5604.18423378385 , mean_rel_u_error: 8.464242151045562, median_rel_u_error: 1.719844698088816,  nn time: 10.838761329650879
itr: 174, max_u_error: 14.916642482331333, max_rel_u_error: 5746.2619369397025 , mean_rel_u_error: 8.690481661378353, median_rel_u_error: 1.7849537180625434,  nn time: 10.821711778640747
itr: 175, max_u_error: 14.979171845280248, max_rel_u_error: 5888.719912428043 , mean_rel_u_error: 8.92025005648361, median_rel_u_error: 1.8434187493507173,  nn time: 10.91728138923645
itr: 176, max_u_error: 15.04120544493629, max_rel_u_error: 6031.367962214642 , mean_rel_u_error: 9.153568719672526, median_rel_u_error: 1.9218211635452587,  nn time: 10.83201813697815
itr: 177, max_u_error: 15.10266984812943, max_rel_u_error: 6174.012451135774 , mean_rel_u_error: 9.39025003194324, median_rel_u_error: 1.9890224291657255,  nn time: 10.865825653076172
itr: 178, max_u_error: 15.163470411496537, max_rel_u_error: 6316.457345683646 , mean_rel_u_error: 9.630309498957109, median_rel_u_error: 2.0696282000691815,  nn time: 10.802103519439697
itr: 179, max_u_error: 15.2234956261223, max_rel_u_error: 6458.50529270915 , mean_rel_u_error: 9.873754029802516, median_rel_u_error: 2.138243063063138,  nn time: 10.747045755386353
itr: 180, max_u_error: 15.282621426016028, max_rel_u_error: 6599.958723884487 , mean_rel_u_error: 10.120348529099953, median_rel_u_error: 2.2078117478636603,  nn time: 11.429684400558472
itr: 181, max_u_error: 15.340715393857995, max_rel_u_error: 6740.6209708834285 , mean_rel_u_error: 10.370079382402109, median_rel_u_error: 2.287798393029189,  nn time: 10.924833059310913
itr: 182, max_u_error: 15.397640799067721, max_rel_u_error: 6880.297375612316 , mean_rel_u_error: 10.62288728398308, median_rel_u_error: 2.3581626008532934,  nn time: 10.881973266601562
itr: 183, max_u_error: 15.453260405502933, max_rel_u_error: 7018.7963796958775 , mean_rel_u_error: 10.878715843739604, median_rel_u_error: 2.415372234504941,  nn time: 10.772827386856079
itr: 184, max_u_error: 15.507439989788352, max_rel_u_error: 7155.9305776025285 , mean_rel_u_error: 11.137593557110405, median_rel_u_error: 2.477999734553086,  nn time: 10.85487961769104
itr: 185, max_u_error: 15.560051516525487, max_rel_u_error: 7291.5177184987815 , mean_rel_u_error: 11.399456800776237, median_rel_u_error: 2.537689286476785,  nn time: 10.747315406799316
itr: 186, max_u_error: 15.61097592412182, max_rel_u_error: 7425.381642955224 , mean_rel_u_error: 11.664314821495605, median_rel_u_error: 2.6308684314756183,  nn time: 10.747844934463501
itr: 187, max_u_error: 15.660105484007325, max_rel_u_error: 7557.353142188445 , mean_rel_u_error: 11.932358004691189, median_rel_u_error: 2.705654919722002,  nn time: 12.742547750473022
itr: 188, max_u_error: 15.70734570782055, max_rel_u_error: 7687.270729343184 , mean_rel_u_error: 12.20409298447043, median_rel_u_error: 2.7862683138237436,  nn time: 12.436352968215942
itr: 189, max_u_error: 15.75261678894618, max_rel_u_error: 7814.981314494583 , mean_rel_u_error: 12.478885779761073, median_rel_u_error: 2.869541681166634,  nn time: 10.701788663864136
itr: 190, max_u_error: 15.795854578787514, max_rel_u_error: 7940.340777418598 , mean_rel_u_error: 12.75651192061166, median_rel_u_error: 2.9651467189010026,  nn time: 10.742433309555054
itr: 191, max_u_error: 15.837011111160898, max_rel_u_error: 8063.214434727726 , mean_rel_u_error: 13.036881051593024, median_rel_u_error: 3.058932149075625,  nn time: 10.763625144958496
itr: 192, max_u_error: 15.876054701521625, max_rel_u_error: 8183.477400530703 , mean_rel_u_error: 13.32003254274919, median_rel_u_error: 3.156489894656058,  nn time: 10.809017419815063
itr: 193, max_u_error: 15.912969658817492, max_rel_u_error: 8301.014842284523 , mean_rel_u_error: 13.605970188247248, median_rel_u_error: 3.255916862491506,  nn time: 10.762852907180786
itr: 194, max_u_error: 15.947755657926477, max_rel_u_error: 8415.722135921482 , mean_rel_u_error: 13.894702297531563, median_rel_u_error: 3.33822185929985,  nn time: 10.763691425323486
itr: 195, max_u_error: 15.980426826987019, max_rel_u_error: 8527.504926447695 , mean_rel_u_error: 14.186391508516198, median_rel_u_error: 3.4343225765494814,  nn time: 10.669739007949829
itr: 196, max_u_error: 16.011010609148386, max_rel_u_error: 8636.279102011575 , mean_rel_u_error: 14.48107297168983, median_rel_u_error: 3.5403911766614966,  nn time: 10.71066403388977
itr: 197, max_u_error: 16.039546458987928, max_rel_u_error: 8741.970690969913 , mean_rel_u_error: 14.778511397681662, median_rel_u_error: 3.6279685078568407,  nn time: 10.938504457473755
itr: 198, max_u_error: 16.066084433095988, max_rel_u_error: 8844.515692475543 , mean_rel_u_error: 15.079112196013405, median_rel_u_error: 3.7562929857993588,  nn time: 10.650663614273071
itr: 199, max_u_error: 16.09068373036488, max_rel_u_error: 8943.859851726118 , mean_rel_u_error: 15.38274419547592, median_rel_u_error: 3.863506410677158,  nn time: 10.89671277999878
itr: 200, max_u_error: 16.11341123156271, max_rel_u_error: 9039.958391338761 , mean_rel_u_error: 15.689537625699396, median_rel_u_error: 3.9758295377124195,  nn time: 10.818480014801025
itr: 201, max_u_error: 16.134340080657772, max_rel_u_error: 9132.7757099375 , mean_rel_u_error: 15.99938483777215, median_rel_u_error: 4.102053112483284,  nn time: 10.815046548843384
itr: 202, max_u_error: 16.153548341945065, max_rel_u_error: 9222.285058667549 , mean_rel_u_error: 16.312401245277997, median_rel_u_error: 4.200676848037549,  nn time: 10.798858404159546
itr: 203, max_u_error: 16.171117757861268, max_rel_u_error: 9308.468205390045 , mean_rel_u_error: 16.628252002314948, median_rel_u_error: 4.317899304265832,  nn time: 10.99603271484375
itr: 204, max_u_error: 16.18713262438745, max_rel_u_error: 9391.315095257309 , mean_rel_u_error: 16.9469897626299, median_rel_u_error: 4.441793277702199,  nn time: 10.831363201141357
itr: 205, max_u_error: 16.201678791995192, max_rel_u_error: 9470.823515055814 , mean_rel_u_error: 17.268577924602482, median_rel_u_error: 4.532160533232715,  nn time: 10.74879789352417
itr: 206, max_u_error: 16.21484279295918, max_rel_u_error: 9546.998767350417 , mean_rel_u_error: 17.593909057474356, median_rel_u_error: 4.642375234466906,  nn time: 10.622357606887817
itr: 207, max_u_error: 16.226711089845963, max_rel_u_error: 9619.853359052326 , mean_rel_u_error: 17.924345089434894, median_rel_u_error: 4.7825808138371375,  nn time: 10.6078622341156
itr: 208, max_u_error: 16.237369434202552, max_rel_u_error: 9689.406707521039 , mean_rel_u_error: 18.258218647065323, median_rel_u_error: 4.918493386567864,  nn time: 10.923008441925049
itr: 209, max_u_error: 16.246902321733828, max_rel_u_error: 9755.68486608195 , mean_rel_u_error: 18.595944894427817, median_rel_u_error: 5.049442437363295,  nn time: 10.728312253952026
itr: 210, max_u_error: 16.255392527183385, max_rel_u_error: 9818.720269472647 , mean_rel_u_error: 18.93711315741477, median_rel_u_error: 5.172748575933561,  nn time: 11.3334059715271
itr: 211, max_u_error: 16.2629207016292, max_rel_u_error: 9878.55149854998 , mean_rel_u_error: 19.28159490812485, median_rel_u_error: 5.307472874490654,  nn time: 11.163251161575317
itr: 212, max_u_error: 16.26956501529327, max_rel_u_error: 9935.223062767232 , mean_rel_u_error: 19.629267928699417, median_rel_u_error: 5.471827459803876,  nn time: 10.826879978179932
itr: 213, max_u_error: 16.275400830808255, max_rel_u_error: 9988.785197860032 , mean_rel_u_error: 19.980325600780514, median_rel_u_error: 5.606977587251963,  nn time: 11.488033771514893
itr: 214, max_u_error: 16.28050039438891, max_rel_u_error: 10039.29367564289 , mean_rel_u_error: 20.335043313336794, median_rel_u_error: 5.7331750413180975,  nn time: 11.1091890335083
itr: 215, max_u_error: 16.284932535902968, max_rel_u_error: 10086.809622267967 , mean_rel_u_error: 20.693176740055623, median_rel_u_error: 5.866476946230122,  nn time: 10.874298572540283
itr: 216, max_u_error: 16.288762373555883, max_rel_u_error: 10131.399340938155 , mean_rel_u_error: 21.05471358919958, median_rel_u_error: 5.983421565502171,  nn time: 11.142619371414185
itr: 217, max_u_error: 16.292051022212267, max_rel_u_error: 10173.134134672939 , mean_rel_u_error: 21.419702504906756, median_rel_u_error: 6.1151366578753805,  nn time: 10.995630264282227
itr: 218, max_u_error: 16.294855309493578, max_rel_u_error: 10212.090124944829 , mean_rel_u_error: 21.788372072919877, median_rel_u_error: 6.221704454336653,  nn time: 10.877794742584229
itr: 219, max_u_error: 16.297227506134472, max_rel_u_error: 10248.348061789695 , mean_rel_u_error: 22.160217551055887, median_rel_u_error: 6.37344950915592,  nn time: 10.90582823753357
itr: 220, max_u_error: 16.299215080762153, max_rel_u_error: 10281.9931212191 , mean_rel_u_error: 22.53529528518966, median_rel_u_error: 6.520350421484768,  nn time: 12.35883116722107
itr: 221, max_u_error: 16.30086048911005, max_rel_u_error: 10313.114686191193 , mean_rel_u_error: 22.913486912035964, median_rel_u_error: 6.6683906153469135,  nn time: 10.842280864715576
itr: 222, max_u_error: 16.302201008654084, max_rel_u_error: 10341.806107493181 , mean_rel_u_error: 23.2947428263995, median_rel_u_error: 6.821192417599145,  nn time: 10.80502986907959
itr: 223, max_u_error: 16.303268627029308, max_rel_u_error: 10368.164441697298 , mean_rel_u_error: 23.6789870746003, median_rel_u_error: 6.94746768788016,  nn time: 11.688237428665161
itr: 224, max_u_error: 16.304089990345766, max_rel_u_error: 10392.290163603784 , mean_rel_u_error: 24.066038375378863, median_rel_u_error: 7.080389158879104,  nn time: 10.931529521942139
itr: 225, max_u_error: 16.30468641323138, max_rel_u_error: 10414.286851518302 , mean_rel_u_error: 24.456082907407893, median_rel_u_error: 7.210946617550748,  nn time: 11.050143957138062
itr: 226, max_u_error: 16.30507394823462, max_rel_u_error: 10434.260844127026 , mean_rel_u_error: 24.849094932328153, median_rel_u_error: 7.336231454949109,  nn time: 10.893715143203735
itr: 227, max_u_error: 16.305263508233814, max_rel_u_error: 10452.320868736064 , mean_rel_u_error: 25.245218541588805, median_rel_u_error: 7.450809312932387,  nn time: 10.8985915184021
itr: 228, max_u_error: 16.30526103064438, max_rel_u_error: 10468.577641289272 , mean_rel_u_error: 25.644266591218027, median_rel_u_error: 7.593663471406971,  nn time: 10.857418537139893
itr: 229, max_u_error: 16.30506767048177, max_rel_u_error: 10483.143439415902 , mean_rel_u_error: 26.045744253368156, median_rel_u_error: 7.772292207692168,  nn time: 10.860081672668457
itr: 230, max_u_error: 16.30468000623029, max_rel_u_error: 10496.131650505813 , mean_rel_u_error: 26.449488617470635, median_rel_u_error: 7.961907908975197,  nn time: 10.906040906906128
itr: 231, max_u_error: 16.304090242558537, max_rel_u_error: 10507.656297732654 , mean_rel_u_error: 26.855500548227468, median_rel_u_error: 8.093943173923375,  nn time: 11.339550256729126
itr: 232, max_u_error: 16.303286394300496, max_rel_u_error: 10517.831547451835 , mean_rel_u_error: 27.263749494279363, median_rel_u_error: 8.248198684485278,  nn time: 12.897432327270508
itr: 233, max_u_error: 16.3022524381751, max_rel_u_error: 10526.77120226774 , mean_rel_u_error: 27.673993532954004, median_rel_u_error: 8.391911445121705,  nn time: 12.738476514816284
itr: 234, max_u_error: 16.300968420653387, max_rel_u_error: 10534.588184499493 , mean_rel_u_error: 28.085700040006927, median_rel_u_error: 8.554834203075238,  nn time: 12.96568775177002
itr: 235, max_u_error: 16.29941051505487, max_rel_u_error: 10541.394015369973 , mean_rel_u_error: 28.499446758128926, median_rel_u_error: 8.670436227951482,  nn time: 11.148760557174683
itr: 236, max_u_error: 16.297551023177512, max_rel_u_error: 10547.29829539382 , mean_rel_u_error: 28.91540512480904, median_rel_u_error: 8.771518778824547,  nn time: 10.756688594818115
itr: 237, max_u_error: 16.2953583217672, max_rel_u_error: 10552.40819185691 , mean_rel_u_error: 29.332562038438386, median_rel_u_error: 8.891279713146112,  nn time: 11.978876113891602
itr: 238, max_u_error: 16.292796756484336, max_rel_u_error: 10556.827939263829 , mean_rel_u_error: 29.75068089091596, median_rel_u_error: 9.03197567651789,  nn time: 12.704513311386108
itr: 239, max_u_error: 16.289826490191075, max_rel_u_error: 10560.658358523804 , mean_rel_u_error: 30.169871197247428, median_rel_u_error: 9.20673962071951,  nn time: 11.01341962814331
itr: 240, max_u_error: 16.286403313873382, max_rel_u_error: 10563.996400525726 , mean_rel_u_error: 30.589915776958932, median_rel_u_error: 9.35223613259689,  nn time: 10.910259246826172
itr: 241, max_u_error: 16.28247843124198, max_rel_u_error: 10566.934719392797 , mean_rel_u_error: 31.010653581205712, median_rel_u_error: 9.447419290139702,  nn time: 10.947230577468872
