x,y,z,uni_u,uni_w,D,a,epsilon,beta,gamma,delta
0.4670003864437017,0.5710471308044487,-0.6751413285094019,0.3445007713707885,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.13391049294396415,-0.03357951264371755,0.9904243515837616,-0.018487217168867916,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4470558915621993,0.6387839808998328,-0.6261757385632959,0.3485614096588559,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9054020842868304,-0.1913875356631968,-0.3789694934448312,-0.8378673869911977,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7000942066176605,0.7063292363696404,0.10472397867665853,0.6962446171139453,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.14888218458382982,-0.1781954363172562,-0.97266668576098,-0.03457130192249182,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2478026321244961,0.1760963679853867,-0.9526719921854148,-0.07533203085810115,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2301513500617645,-0.9274524992098702,0.29472396878115065,-0.21992858656466585,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5173156315504613,0.28207367556069274,0.8079721399338151,-0.3048130731797352,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6751453570914712,0.43686601376085227,-0.594413015350886,0.5429248322529306,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.029564312826523706,-0.3262781050214873,-0.9448113830763698,0.009685706128345451,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9980861279352434,-0.013571478895708677,-0.06033155214161527,-0.9962680070400745,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3109620446135783,0.4844403258082083,-0.8176919820693975,0.1790071646266599,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4495031842677844,0.7366743921467,-0.505230370512712,-0.3879142873573761,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.21426614087927828,-0.9598806356912941,-0.18088445510208545,-0.2107316824222134,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.011024406343205824,-0.05057000595938517,-0.9986596702390901,0.0005705982919926578,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.003335993166408183,0.015444333303182444,-0.9998751640672021,-5.271041083851617e-05,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.12294976657754522,0.30212383592476155,-0.9453065865975095,0.04010414403708937,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8283390639461718,-0.4731796973223055,0.2999256060804929,-0.7902044821822938,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.10349960156220232,0.535337708755229,-0.8382728494119125,0.05643325906256087,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2262147588313427,-0.13097224260660775,0.9652321765013192,0.059131190280640414,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9600810457040824,0.26130489481321395,0.09982052707940664,-0.9552858810435968,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.12018766523457015,-0.05337634932316032,0.9913152326371238,-0.015805527742436494,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2017822335783588,-0.8649963750366502,0.4594183293966225,0.17922701894096438,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7447900808415719,0.246168466439278,0.6202328769187738,-0.584226546083506,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7256647579932279,0.2715503479280272,0.6321954346140104,-0.5622515601755013,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.10424559156380896,0.22083690622465912,-0.9697236294370848,0.02545729479164949,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.30373357312996996,0.5864103050289466,-0.7509120259454891,0.20058633451730676,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.21769460546600736,-0.2438991829833052,0.9450514521924592,0.0711690754432979,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07768408026349127,0.05151041401128546,-0.99564645377865,0.0072409476972150905,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2000165444123139,-0.2159244262082916,0.9557039416723032,-0.05887081072491596,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.34115716996177403,-0.3483124592717719,-0.87309232965347,0.16633285106973322,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6773495758714198,-0.318562087946112,0.663110660591595,0.5070106372343124,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.16528419554724166,0.2804110974507168,-0.9455425697073536,0.05379975147066267,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.21831130668054666,-0.8660430759058791,-0.4497883547302174,-0.1949815065010248,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9122925012998472,-0.4094194611722781,0.0099043871829367,0.9122477536759124,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9999373861455668,0.008399206345642963,-0.007394397956216006,0.9999100489230868,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.19598796481340136,-0.7937139552586865,0.5758531712823267,0.1602305746450278,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.08541699450653903,-0.25672203132909666,0.9627033477036072,-0.02311035111377616,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1412349967448376,-0.9898332088859592,0.016819461376951044,0.14121501804534387,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3869262287361512,0.3704200683703751,0.8444389062948877,-0.20725776075596092,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9596479409046168,-0.2512938204018802,-0.12620319070988872,0.9519749919376704,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5296124269936769,-0.2056231793186808,0.8229397215475414,0.3008880172912167,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8412161190141791,0.21881113104736635,-0.4944462863046854,0.7311919365277867,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7140385361805628,-0.6953207255998635,-0.08171938203632233,-0.7116503472206017,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.32743590904345543,0.11645179452490015,-0.9376698272957366,-0.1137929507152111,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8275165068036522,0.52357673377454,-0.20269147692358866,0.8103394560285659,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8590867652383912,-0.4898857216337248,0.14826297424388166,-0.8495921138833765,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5532767453334551,0.830711866072757,-0.06166553850520555,0.5522237876106258,0.0,1.0,0.1,0.01,0.5,1.0,0.0
2.31229334973244e-05,6.990082163036202e-05,0.9999999972896024,1.7024502070502073e-09,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.04945684398972144,0.2800630540920593,0.9587067884995936,0.014065346764570243,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.18161412413951966,-0.24928451449908826,0.9512484116906524,-0.05601447715698645,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7948220697036558,-0.5964899741846454,-0.1116135664209242,0.7898557711833488,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.05252606576173885,-0.03324127067275962,0.9980661452727742,-0.00326506421367437,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4964608426292144,-0.8409163802911909,-0.21537472714747985,-0.484809640264557,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.08837612399686384,-0.02935488602397517,-0.9956545341501792,0.008229923580046847,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1578705824302695,-0.222701771982156,-0.9620191266077484,-0.04309583534756901,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8986556734384015,0.32665117426727003,0.29277464191214864,-0.8592779054281972,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.012099237281607285,-0.7802990341290141,0.6252895535626123,0.00944215806249325,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0318084442647627,0.011758118619918243,-0.9994248193435942,0.0010786911209970547,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6903134368593462,0.7153592491915945,0.10829821553227632,0.6862533252126543,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6730130863079773,-0.029559937098184663,-0.7390396442525681,-0.4533832987793517,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.004332556555457565,0.093539202339584,-0.9956061704204971,-0.00040569837082263385,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.036604429573915125,0.12220420532829533,0.9918297474544954,-0.004669576459839621,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.30155894943578965,-0.2384874393106764,-0.9231391776466966,0.11593914483227415,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.05192253331759298,0.6870870104594978,0.7247175246892495,-0.035777018386943304,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5937200618553988,-0.7990176879244669,-0.0952219645578714,-0.5910222365220534,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.20784721638210105,-0.6516938682006291,0.7294481727935941,-0.14217499581147922,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.42990286366085295,-0.8963213022833663,-0.1085893682146123,-0.42736071516369867,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7263204966297658,-0.6401745585584752,-0.2502699957045423,-0.7032061340135825,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2162210417234704,0.3162244059256579,-0.9237156414248824,0.08282971039950242,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1307093139073772,-0.4758787469385276,0.8697439240777021,0.06450547767708871,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7100507044893422,0.307978162727635,-0.6332278012983158,0.5495547285590355,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9755727269971344,0.18012998903557875,0.12574196351821898,0.967829587894239,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.08440610431973199,0.1817001584587676,0.9797247888920771,-0.01691059775376863,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4615159410268464,0.21587574641918805,-0.8604653963327421,-0.2351464715349835,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2694396441301395,-0.2789283733830941,-0.921738162762552,-0.10449213985559433,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0569963615833267,0.779126287811374,-0.6242704881760234,-0.044526028900253735,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0717788368004223,0.02989014656795793,-0.9969726063065748,-0.005581062947189189,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.014891771886784769,0.8205308150729536,0.571408274918894,-0.012221169958111157,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2724962956970729,0.06885939316730814,0.959689612741538,0.07658835354708322,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.30056383435404177,0.40224917303696334,-0.8647872479803776,-0.15092465574241554,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3624233060548905,0.6888085928799363,0.6278471705781633,0.28208733951021675,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4834078398155812,-0.8213380182306292,-0.302854288749253,-0.4607054956582048,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1396166991134925,0.9408760105108398,0.30864139413542463,0.13280039883889294,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.18117501583910145,-0.14894209108901071,0.9721069216592042,0.042492448814462166,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7113810863464065,-0.6469374197821789,-0.27460685511141825,-0.6840331713385572,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3578206851214992,-0.3439418721150468,-0.8681407408393974,0.17759288175370774,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.45858763278526393,-0.8757267356357704,0.1509969123827543,0.4533295744505541,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3729512901290677,0.6097309800124234,-0.6993822039515687,-0.2665661441799133,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5283568660503742,0.7928059712674729,0.30380538839866883,0.5033836089887707,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.008438246503112425,0.030232447551846568,0.999507276167101,0.00026485945878019655,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.13411809805551891,-0.30458696088565423,0.9429947608721966,-0.044635518774001466,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3431252544910225,0.20649972395808933,-0.9163094039328114,-0.13741173710632792,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7290368785658374,0.5989835262250021,0.3312460792251627,-0.687878664251817,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.704436103443888,-0.3644546213902258,0.609050576809594,-0.5587103828195926,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.39682789095766735,-0.8588026360596552,-0.32401490282867706,0.3754198106768173,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0026654386538491922,-0.07108646623282379,-0.9974665958092592,-0.00018960976345712896,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.18740095749470087,-0.3056133944957875,-0.9335316460810696,-0.06718230645052194,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5401827429480605,0.7564970836001998,-0.3686661995972808,-0.5021332699597721,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8318471587729528,0.07941672421681809,-0.5492934446687269,-0.6951160504347157,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.17254305779960796,0.08630823046666113,-0.9812134235521216,0.03328794178628157,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5662452312510751,0.3566986924842462,0.7430561088272175,0.3789477995398286,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.188741920749757,0.7235115025057083,0.6640087296817905,0.14112701877741896,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1022724108211854,-0.06202148092390819,0.9928210764729101,0.012232699601731914,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.20170359519366385,-0.3947287843422866,-0.8963843185250461,-0.08941071353676004,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.15925090616077325,-0.5503365156042375,0.8196150733603912,0.0912371681780534,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4324209316334161,0.04328922141991546,0.9006321009125458,0.1879225045959176,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.11334796316928855,-0.9935486587772024,0.0036471752625710186,0.11334720929586024,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.27811587550579314,-0.7347184378017004,-0.6187409611023623,-0.21848646228728252,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.24433080914779465,-0.9261267931986372,-0.28738757562008993,-0.2340235618212199,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3793446042012836,0.08928520306421127,0.9209374700690346,-0.1478345278797365,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3692761238170029,-0.0047274661657128025,0.929307696859518,0.13637602963167386,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0059704542348360465,-0.03435252246797374,0.9993919440721528,0.00020817477599831282,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.06950752561508239,0.4301970760228471,0.9000550981269209,-0.030289719310817483,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2573914910416989,-0.2652260563323893,-0.9291957594509884,0.09512878928485767,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7955095991230294,0.44747596075682056,0.4085703638883729,-0.7260829509598496,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.13099593128831832,-0.03815990146936485,-0.9906482160210832,0.01787319935367525,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.042869204319917135,-0.32655975492658423,-0.944203875115574,-0.014119468336885191,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.16523094193037635,-0.7331620578497613,0.6596757785141908,0.1241793654953217,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2989623141729534,0.9263615679847204,0.2290759264201341,0.29101247500446503,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.27560829392578834,0.5361144316912695,-0.7978855710261111,-0.16613914292325302,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.16743975610073292,0.8887802945723846,-0.4266538597701327,0.15143502624721922,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.18859114601011984,-0.4258713692323106,0.8849107053905421,0.0878383469775498,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1236833307937667,-0.8244859830996252,0.5522004141215437,-0.1031162031808654,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8152182047991013,0.07681443226026985,-0.5740372997991182,-0.6675244304715646,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3577195112007556,0.9337420832064932,-0.012746503657509884,-0.3576904500756383,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3388931946998309,0.5184788088580097,0.785067594128889,0.20991386780071625,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7555945612655101,-0.2430443773224413,0.6082814230583803,0.5997315965821627,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2286901269658795,0.7252008286250249,-0.6494494468316278,-0.17389706366312366,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7765909291020977,0.6220005825650229,0.1001089612627792,-0.7726897090854277,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5142763132356647,0.8513969498136702,0.10316543749100897,-0.5115322433051337,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4449900072118073,-0.8828307165077046,0.15031240624821535,-0.439934275040164,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.561725798377883,-0.2354800600250048,0.7931035674912515,-0.3421397696101543,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6045463763920831,0.7517140401714815,0.2635330730672532,0.5831758803601924,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.18113090267131904,0.9618434687224028,-0.20505788883515075,0.1772818432047159,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.005925137976697426,-0.0070051216511916575,0.9999579096195044,5.43626128023262e-05,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8288820657321476,0.5107097697505556,-0.22832006523506024,-0.8069880805944751,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4164685993518357,0.6861878026595352,0.596406074109913,0.3342922118828161,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8814954682571948,0.365088774715197,0.2994593895989657,0.8410428013448292,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.27801293952172457,0.18324235030194014,-0.9429374563110277,-0.09256994032879133,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.07423084824005652,0.2792264309077759,-0.9573517542951842,-0.02144714306482256,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2812922221859909,-0.2536678040677663,0.9254876179166874,-0.10654726664368168,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6932364498508649,-0.7082627077910807,0.13336851708936315,0.6870434329475827,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6120067631657887,-0.3006471142281296,-0.7314772959878059,0.4173064794861839,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2932942128405788,-0.026210837729460642,0.955662857235618,0.08636431617212903,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.08804396520612735,0.3602546031235808,0.9286898734879442,0.032651745071204545,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.14601883857717435,0.7069150668722993,0.6920618375618653,-0.10540197823551364,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2748150251382964,-0.210251701111918,-0.9382275439027477,-0.0950911913933518,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2354562447167401,-0.7291538941072143,0.6425690278345011,0.18041312084266503,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.000349392832279796,-0.11210968695008224,-0.9936957763906432,3.917051127457387e-05,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9562612042433256,-0.199109746178584,0.21428909966632667,-0.934047525138686,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.37629665697859227,0.8720342017795476,-0.3129811126465029,0.3573912683815811,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7334595693268535,0.6158092417870893,-0.28777775781404097,0.7024321893441623,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.27672911156126845,-0.7131860247444164,-0.6440393566574699,0.21169565544988092,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5848175438380766,0.625439740636825,-0.5165399996625049,0.5007576599112654,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.439285372382323,0.8542337551232192,0.27805224908100945,0.4219625716109693,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.21983067479480986,-0.11999979297615584,-0.9681293942985816,-0.055056712487497515,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4170378430152247,0.21640600461543325,0.8827501790765006,0.1959421677896078,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5443361865238385,-0.7900450471403399,0.282005211883935,0.5222431444750094,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3047335773266533,-0.25740680101807994,0.9169946486426948,0.12155807287418548,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8372213297080799,0.5195513500733392,-0.1706658715701681,-0.8249384224592122,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2820107806491384,-0.14906015015963653,-0.9477610412081994,0.08995613846855081,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9428025486181152,0.17361658686715212,0.28457096669159204,-0.9038223555557998,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.15555390835590574,-0.3594737684778529,-0.9200986856699304,-0.06092838465951439,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6298205623174984,0.19176544219152805,-0.7526965354398529,0.4146534658226205,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8580105179396648,-0.3199883845252109,0.4017777804630985,0.7857121472364923,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4556910867815855,0.4205270724925842,-0.7845397470674347,-0.2825642599253944,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.13816518019630147,0.8223263983523879,-0.5519870266175767,0.11520940831644087,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7534685987822068,0.5569381206044877,0.3494352593352867,0.7059703234821395,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.004916265816288147,0.5491911485394543,0.8356823036874352,-0.002700077849392257,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4168243843405567,0.4968985091850768,-0.7611499879713354,-0.2703422494927482,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8277966080395531,-0.3383160836434726,-0.44754329764432094,-0.7402672687995931,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.32768872661275433,-0.6917152064452272,0.6435450035726704,0.2508156631744421,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0384567415288173,-0.1539354093172514,-0.987332248429735,0.0061017933063213965,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.37684687107799103,0.32269438858219524,0.8682481024086901,0.18696513528348124,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.31217445473057737,0.9152001569187652,-0.2548642434503795,0.3018654691061369,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4910878124991202,0.14630530816505916,-0.8587359997214254,-0.2516423669886827,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.026427990658873225,-0.18504925707361064,0.9823738258759948,0.00494010238760309,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4958814633287956,0.8367208415630015,0.2323785868383637,-0.4823069126525705,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4889326202361948,0.835627223231014,-0.2503438368807868,-0.4733635354483405,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6726678618014439,0.4378696135774293,-0.5964797978180203,-0.5399021210960652,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7770844862297587,-0.06511242896862812,-0.6260192272245616,0.6059764052081753,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.006868173265101387,-0.09302446813632499,0.9956401340464106,0.0006406471903204279,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.17247123769633588,-0.6869821925486925,-0.7059101495859692,-0.12216161759446703,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2831715278452925,-0.4716464850485288,-0.8350829174154688,-0.155779480779396,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0723612736934847,-0.030274582175884125,0.9969189012871268,-0.005675958648191019,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.014880703915518238,0.06850332068093191,0.9975399038167164,0.0010431511736055208,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.04886602341021397,-0.09322337652771163,-0.9944453297315268,-0.005143363383834218,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5337294718463778,-0.16711890466527524,0.8289777575942947,-0.2985050583400347,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1360261547504771,-0.06336044082846194,0.9886770654575852,-0.020411929156218696,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.22968828997741805,0.16322621845669522,0.959479281201828,-0.0647213790907723,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5231224325704352,0.24531056064268555,-0.8161897140853722,-0.3022517715645397,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.443831464421477,-0.7876959912508846,-0.4272571316628589,-0.4012814122584754,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9215291387655746,-0.3727304941182242,-0.1088853762465953,0.9160500138538448,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1260857478015362,0.6820857042715368,-0.720320398315728,0.08745830662001333,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.47815990856531704,0.002080341438883376,0.8782703308323158,-0.2286390620592035,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.04037074575465543,-0.28253773141095745,-0.9584062986105436,-0.011522108366058959,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.12484966500888887,-0.04869105120646325,0.9909801928795438,-0.01673090666657075,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6508144256621788,-0.1280565284837908,0.7483596119932505,-0.4316807937824895,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2247959274788408,-0.9194084142177044,0.3227304740098367,-0.21276730177762845,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6707424162321742,-0.7112755618657849,-0.21021818703322684,-0.6557543389872662,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.003021550304476325,-0.02611316965605713,-0.9996544265916456,-7.942870129963413e-05,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.22334673127196736,-0.007349557122175598,-0.974711352986224,0.04991076305745918,0.0,1.0,0.1,0.01,0.5,1.0,0.0
