x,y,z,D,a,epsilon,beta,gamma,delta,uni_u,uni_w
0.2606369516269264,0.3481089270380681,-0.9004935060082488,1.0,0.1,0.01,0.5,1.0,0.0,0.11334304992945667,0.0
0.7871290824422983,-0.498321202539759,-0.3634608461345928,1.0,0.1,0.01,0.5,1.0,0.0,0.733296911005157,0.0
-0.8143215645906418,0.4547372951221875,0.3606859879002869,1.0,0.1,0.01,0.5,1.0,0.0,-0.759507389508229,0.0
0.34404386776358103,-0.19639666295040945,0.9181841688006926,1.0,0.1,0.01,0.5,1.0,0.0,0.13629428510764313,0.0
0.31737757481949186,-0.21462818485250634,-0.9236916245525972,1.0,0.1,0.01,0.5,1.0,0.0,0.12159901814346004,0.0
0.8024565477499354,-0.26523040105022105,-0.5345243898382885,1.0,0.1,0.01,0.5,1.0,0.0,0.6781985982269134,0.0
-0.8385005897632681,0.06217509943161375,-0.5413418679331208,1.0,0.1,0.01,0.5,1.0,0.0,-0.7050134609437141,0.0
0.4312841276276703,-0.7273837434343885,0.5337667009507197,1.0,0.1,0.01,0.5,1.0,0.0,0.3647075649421506,0.0
-0.4559194551794804,-0.7631679072489777,-0.4579434416323283,1.0,0.1,0.01,0.5,1.0,0.0,-0.4053038834273843,0.0
0.8670222913374641,-0.41460823455850093,-0.2763554923648459,1.0,0.1,0.01,0.5,1.0,0.0,0.833256527169502,0.0
0.7052792792858221,0.6544585305796115,0.2725163664106195,1.0,0.1,0.01,0.5,1.0,0.0,0.6785852676539408,0.0
0.9422878806958992,0.144001656746804,0.3022533254536769,1.0,0.1,0.01,0.5,1.0,0.0,0.8982148495492353,0.0
-0.8830856320757788,0.4252006231394181,-0.19840412420908146,1.0,0.1,0.01,0.5,1.0,0.0,-0.8655301550974447,0.0
-0.9909880086641902,0.07233790314293774,0.1127386111882954,1.0,0.1,0.01,0.5,1.0,0.0,-0.9846701434127917,0.0
0.005808252894634036,-0.019877717683543048,-0.9997855472740168,1.0,0.1,0.01,0.5,1.0,0.0,0.00012028265777695234,0.0
-0.2556335510918817,0.721374243110109,0.6436386322568524,1.0,0.1,0.01,0.5,1.0,0.0,-0.1956439091128476,0.0
0.6020033478191577,-0.6489850888996224,-0.4651992300084724,1.0,0.1,0.01,0.5,1.0,0.0,0.5328969802577026,0.0
0.9434738201822068,-0.3199286640003969,0.08661870803535449,1.0,0.1,0.01,0.5,1.0,0.0,0.9399278084412395,0.0
-0.07646141099194716,0.9016261542837262,-0.4257040410198839,1.0,0.1,0.01,0.5,1.0,0.0,-0.06918706035829685,0.0
-0.8688260672655571,-0.4912755693735517,0.06155956283599021,1.0,0.1,0.01,0.5,1.0,0.0,-0.8671782618142669,0.0
-0.058113291468798525,0.08718025654341206,-0.9944960775305688,1.0,0.1,0.01,0.5,1.0,0.0,-0.006088751101482768,0.0
-0.05571875066960087,-0.014210132240053847,-0.998345377595118,1.0,0.1,0.01,0.5,1.0,0.0,-0.0032039526970733135,0.0
-0.2955240121411211,-0.09247395440344268,0.9508491604902454,1.0,0.1,0.01,0.5,1.0,0.0,-0.09151032333706473,0.0
0.017328553771158942,0.16477337511364773,-0.986179221073866,1.0,0.1,0.01,0.5,1.0,0.0,0.002871030428954698,0.0
-0.6393686034120366,0.5063273471646402,-0.5786539609163318,1.0,0.1,0.01,0.5,1.0,0.0,-0.5214518778569408,0.0
-0.10806152458648102,0.4613658433117903,-0.8806044887060512,1.0,0.1,0.01,0.5,1.0,0.0,-0.05120517143736984,0.0
0.9258885026836956,0.12229638116981532,-0.3574549982178332,1.0,0.1,0.01,0.5,1.0,0.0,0.8647153860611341,0.0
0.0745495408387923,-0.04911956111732965,0.9960068446935324,1.0,0.1,0.01,0.5,1.0,0.0,0.006655552090403942,0.0
0.16722869762393636,-0.09882789950508664,0.9809523989319842,1.0,0.1,0.01,0.5,1.0,0.0,0.03248388547967231,0.0
0.6344799089086082,0.7439975310138919,0.20953023418246167,1.0,0.1,0.01,0.5,1.0,0.0,0.6203958308784312,0.0
-0.12873972251133567,-0.2381921997886371,0.9626476820766536,1.0,0.1,0.01,0.5,1.0,0.0,-0.0348572017655079,0.0
-0.4569721327608471,-0.2822451753641654,-0.8435129701810484,1.0,0.1,0.01,0.5,1.0,0.0,-0.24544375645509345,0.0
-0.8605168252627219,0.462401788578239,-0.21376477576862785,1.0,0.1,0.01,0.5,1.0,0.0,-0.8406261186490188,0.0
0.3081881944891535,0.8701499562447252,0.3845244991217315,1.0,0.1,0.01,0.5,1.0,0.0,0.28449307944451846,0.0
0.5128346970173525,0.4456582391733331,0.733750166877013,1.0,0.1,0.01,0.5,1.0,0.0,0.34842983139499994,0.0
0.3782142162484196,0.9240326505808344,-0.05583607514995663,1.0,0.1,0.01,0.5,1.0,0.0,0.37762418296259576,0.0
-0.8020512853717233,0.4485851121649019,-0.39431603160101003,1.0,0.1,0.01,0.5,1.0,0.0,-0.7370649999405972,0.0
0.14527702603207485,-0.03266355772632952,0.9888516965166892,1.0,0.1,0.01,0.5,1.0,0.0,0.021632291785436422,0.0
-0.7271071980842064,-0.2962659612562853,0.6193073572104758,1.0,0.1,0.01,0.5,1.0,0.0,-0.5708872325307717,0.0
-0.4052397883077136,0.08775566144887062,0.9099888229291558,1.0,0.1,0.01,0.5,1.0,0.0,-0.1680256999405857,0.0
-0.9230657359103182,-0.06779949396473052,0.3786196981226272,1.0,0.1,0.01,0.5,1.0,0.0,-0.8543456469159244,0.0
-0.7635539149402897,0.19190790657119508,-0.6165685479935044,1.0,0.1,0.01,0.5,1.0,0.0,-0.6011469358537469,0.0
0.762291437876524,0.5180880721595394,-0.3879388008773465,1.0,0.1,0.01,0.5,1.0,0.0,0.7025926862884457,0.0
-0.5300701635934096,0.5143616730149482,-0.6741347721348598,1.0,0.1,0.01,0.5,1.0,0.0,-0.3915142540504466,0.0
-0.2827889025807283,-0.8834661592126061,0.373521059785541,1.0,0.1,0.01,0.5,1.0,0.0,-0.2623211224899336,0.0
-0.3227936628110236,-0.5623683857980186,0.7612792194089985,1.0,0.1,0.01,0.5,1.0,0.0,-0.20930722430330212,0.0
0.27271435129288873,0.451348742266855,-0.8496535737893574,1.0,0.1,0.01,0.5,1.0,0.0,0.14381352964343755,0.0
0.19272703474163946,-0.9698914032536472,-0.14888571447377488,1.0,0.1,0.01,0.5,1.0,0.0,0.19057897821579653,0.0
0.056094685504948616,0.12131698701819435,-0.9910275348944289,1.0,0.1,0.01,0.5,1.0,0.0,0.007497495945395765,0.0
-0.035578848259764484,0.4977037118754179,0.8666170784965755,1.0,0.1,0.01,0.5,1.0,0.0,-0.017752912622788327,0.0
0.6544072290310521,0.2628423805681873,-0.7089887598327271,1.0,0.1,0.01,0.5,1.0,0.0,0.46150092223968747,0.0
0.7984121694004616,0.4953804194637589,0.3422517315736456,1.0,0.1,0.01,0.5,1.0,0.0,0.7501946989829135,0.0
0.9901877466897748,0.1369209673656792,-0.027944140728830242,1.0,0.1,0.01,0.5,1.0,0.0,0.9898010647585901,0.0
-0.6884241666109779,-0.0382851999545924,-0.7242971836825112,1.0,0.1,0.01,0.5,1.0,0.0,-0.4746601456577973,0.0
-0.5655012413252478,-0.7092374192417383,-0.4209401729544502,1.0,0.1,0.01,0.5,1.0,0.0,-0.5129596178682831,0.0
0.3034357741278407,-0.5124909060502014,0.8032930985607194,1.0,0.1,0.01,0.5,1.0,0.0,0.1807214657961272,0.0
-0.2189101389706331,0.2425052010405627,0.9451293977673821,1.0,0.1,0.01,0.5,1.0,0.0,-0.07151711536147644,0.0
-0.1987350802823709,0.45019994620214654,0.8705310886491899,1.0,0.1,0.01,0.5,1.0,0.0,-0.0978002011526222,0.0
-0.6975516482073827,-0.5112553058138586,0.5020355668280304,1.0,0.1,0.01,0.5,1.0,0.0,-0.6032754326458933,0.0
-0.6156974023973264,-0.7872928106294248,0.03296572481237986,1.0,0.1,0.01,0.5,1.0,0.0,-0.6153627602619353,0.0
-0.22306548925168376,0.3307100420860392,0.9169910880528539,1.0,0.1,0.01,0.5,1.0,0.0,-0.08898253883773805,0.0
0.04798184173098717,-0.0898842526939786,0.9947957398289096,1.0,0.1,0.01,0.5,1.0,0.0,0.004888837812188604,0.0
-0.9595487062404068,-0.25742218868413125,0.11401796843231884,1.0,0.1,0.01,0.5,1.0,0.0,-0.9532911894408537,0.0
0.19556435751371395,-0.17498454897730098,-0.9649533614063732,1.0,0.1,0.01,0.5,1.0,0.0,0.05132027961793751,0.0
-0.4533878645673053,0.05907422067058024,-0.8893535184139445,1.0,0.1,0.01,0.5,1.0,0.0,-0.20729809407987157,0.0
0.1634487939734222,-0.9859397676951759,-0.03474573680059659,1.0,0.1,0.01,0.5,1.0,0.0,0.1633501010729679,0.0
-0.012409797293851998,-0.05261408151212769,-0.998537808677148,1.0,0.1,0.01,0.5,1.0,0.0,-0.0006708462140512594,0.0
0.7322644129756123,0.6682094147494673,0.1314724592059351,1.0,0.1,0.01,0.5,1.0,0.0,0.7259082286286318,0.0
-0.1915868192908977,0.3456959335480304,0.9185797799877552,1.0,0.1,0.01,0.5,1.0,0.0,-0.0757219334838497,0.0
0.30379502312724443,0.27296970280114546,-0.912795774133388,1.0,0.1,0.01,0.5,1.0,0.0,0.1240748395340895,0.0
-0.2988764500767257,0.31811145870430946,0.899709935162745,1.0,0.1,0.01,0.5,1.0,0.0,-0.1304560724168951,0.0
0.4931830578621606,-0.18088512239192805,0.8509118896425093,1.0,0.1,0.01,0.5,1.0,0.0,0.2590732222576163,0.0
-0.3574366369304875,-0.2916592985219292,0.8872282142524093,1.0,0.1,0.01,0.5,1.0,0.0,-0.164896525327864,0.0
0.2659395531937125,-0.03343851222510366,0.9634095805768698,1.0,0.1,0.01,0.5,1.0,0.0,0.0712807206066015,0.0
0.9639936320451366,0.20637526581997293,0.16770666961740502,1.0,0.1,0.01,0.5,1.0,0.0,0.9503405327357761,0.0
0.95070574410998,-0.3032247781070874,-0.06491010751952901,1.0,0.1,0.01,0.5,1.0,0.0,0.9487008152868373,0.0
0.40842801789278826,-0.9123049580873652,-0.029769407944721733,1.0,0.1,0.01,0.5,1.0,0.0,0.40824699971954503,0.0
-0.013689952153109294,-0.28004966966300204,-0.9598878933144688,1.0,0.1,0.01,0.5,1.0,0.0,-0.0038384446384940154,0.0
-0.3126492063498874,-0.4769325683455477,0.8214534673492498,1.0,0.1,0.01,0.5,1.0,0.0,-0.17829619757428283,0.0
-0.3032560087900089,0.4646886639871679,0.8319256208908192,1.0,0.1,0.01,0.5,1.0,0.0,-0.16827286573618386,0.0
0.06443814596382749,-0.16211913225522664,-0.9846649746495286,1.0,0.1,0.01,0.5,1.0,0.0,0.011241619670927952,0.0
0.4947718569566455,-0.8373686520391824,0.23241030559283585,1.0,0.1,0.01,0.5,1.0,0.0,0.4812239315421293,0.0
-0.007943631603912938,0.2341888750138008,0.9721586647953676,1.0,0.1,0.01,0.5,1.0,0.0,-0.0018613800315403683,0.0
-0.7997323440083293,0.4587587486543277,-0.3872577803996437,1.0,0.1,0.01,0.5,1.0,0.0,-0.7373304134973279,0.0
0.4276681192136693,0.09634729350323293,0.8987865034828041,1.0,0.1,0.01,0.5,1.0,0.0,0.18748397763583052,0.0
0.3207520293982119,-0.9466170196368636,-0.03216137078469557,1.0,0.1,0.01,0.5,1.0,0.0,0.3205861009443884,0.0
-0.13300328928819238,0.9856938741074158,-0.10352638110952644,1.0,0.1,0.01,0.5,1.0,0.0,-0.13228862378774495,0.0
-0.4566439749413579,-0.14917992010724426,0.8770528100328695,1.0,0.1,0.01,0.5,1.0,0.0,-0.21936901294973699,0.0
0.6200431857411468,0.6306600158556734,-0.466705894774098,1.0,0.1,0.01,0.5,1.0,0.0,0.5483739922529521,0.0
0.6664387628760079,-0.6600621360589829,-0.34666605238694553,1.0,0.1,0.01,0.5,1.0,0.0,0.625111974393692,0.0
-0.9095527811250324,0.3864847778754785,-0.15278499539634469,1.0,0.1,0.01,0.5,1.0,0.0,-0.8988741333684518,0.0
-0.022650702225895904,-0.40135200458183024,0.9156437703096224,1.0,0.1,0.01,0.5,1.0,0.0,-0.009105370601060637,0.0
-0.13758781005799672,0.9881871034860624,0.06749698531987207,1.0,0.1,0.01,0.5,1.0,0.0,-0.13727403804347546,0.0
0.6632518258941774,-0.6894207881315924,-0.2911975143095383,1.0,0.1,0.01,0.5,1.0,0.0,0.6345084510418482,0.0
0.05881388378245168,-0.25363873718046165,-0.9655093568039228,1.0,0.1,0.01,0.5,1.0,0.0,0.015313274356675309,0.0
-0.05596618544363885,0.016065750259777276,-0.9983033996513678,1.0,0.1,0.01,0.5,1.0,0.0,-0.003258713627218722,0.0
-0.8541228528887841,-0.4106817081011029,-0.3190841375002605,1.0,0.1,0.01,0.5,1.0,0.0,-0.8094747692885501,0.0
-0.5937651212161782,-0.6848026458046758,-0.42247877713093823,1.0,0.1,0.01,0.5,1.0,0.0,-0.5381725653818865,0.0
0.06491707261289452,-0.9144361246756282,-0.3994901094790597,1.0,0.1,0.01,0.5,1.0,0.0,0.059511915156203854,0.0
-0.04407415500287642,-0.07004371613528916,-0.9965697901756512,1.0,0.1,0.01,0.5,1.0,0.0,-0.0036474268073452155,0.0
0.6294493729208991,-0.37065808705532544,-0.6829392867817562,1.0,0.1,0.01,0.5,1.0,0.0,0.45979711898481873,0.0
0.3744055445712751,-0.3534486232394909,-0.8572599132844108,1.0,0.1,0.01,0.5,1.0,0.0,0.19277539082314543,0.0
0.15870833048246025,-0.7751919954534285,0.6114646645722072,1.0,0.1,0.01,0.5,1.0,0.0,0.12558141655831892,0.0
0.5688062485775136,-0.04298435321858709,-0.8213475494317588,1.0,0.1,0.01,0.5,1.0,0.0,0.32446306055084095,0.0
-0.3099866970566739,-0.3181185691011168,0.8959401897676831,1.0,0.1,0.01,0.5,1.0,0.0,-0.13768825243988433,0.0
-0.15673627859187056,-0.2948025519731595,0.9426161436784776,1.0,0.1,0.01,0.5,1.0,0.0,-0.05233086253989298,0.0
0.5998452181025263,0.017792398318407582,0.7999182113701448,1.0,0.1,0.01,0.5,1.0,0.0,0.3599725355994798,0.0
0.5677040966153551,0.030599157059130414,-0.8226638136404288,1.0,0.1,0.01,0.5,1.0,0.0,0.3227557559937501,0.0
0.006074087756663999,-0.10475454567942673,-0.9944795576669344,1.0,0.1,0.01,0.5,1.0,0.0,0.000637357052393494,0.0
0.8094843363439954,0.007792297479166888,0.5870897625693344,1.0,0.1,0.01,0.5,1.0,0.0,0.6552952500329894,0.0
0.4239597286898454,0.473331101911572,-0.7721501255665311,1.0,0.1,0.01,0.5,1.0,0.0,0.26940103337765503,0.0
-0.7852730433927413,0.5374759932867973,0.3073528980847137,1.0,0.1,0.01,0.5,1.0,0.0,-0.74726237705831,0.0
0.4264338988853423,0.516482866316464,-0.7425628449383764,1.0,0.1,0.01,0.5,1.0,0.0,0.28561536014357564,0.0
0.4468445255920761,0.6622604979770937,-0.6014490857649749,1.0,0.1,0.01,0.5,1.0,0.0,0.35698906588033946,0.0
-0.07363035810149787,-0.08095514153176515,-0.9939943840009444,1.0,0.1,0.01,0.5,1.0,0.0,-0.008057450719583945,0.0
-0.055233191978433134,0.4441248280982969,-0.8942608297194571,1.0,0.1,0.01,0.5,1.0,0.0,-0.024719403165702498,0.0
0.033303388326003984,0.01979222249275902,0.9992492943479142,1.0,0.1,0.01,0.5,1.0,0.0,0.0012901991158239254,0.0
0.7160475880694832,0.4647342282299641,0.5208626966210723,1.0,0.1,0.01,0.5,1.0,0.0,0.6112471993061034,0.0
-0.10826677179718737,-0.5941103803817157,-0.7970640890463633,1.0,0.1,0.01,0.5,1.0,0.0,-0.06538173229772255,0.0
0.3377973055126812,0.8650890248477862,-0.37082874683103895,1.0,0.1,0.01,0.5,1.0,0.0,0.3137127851089198,0.0
-0.21077156449198226,0.9144365109575776,-0.3455158679848645,1.0,0.1,0.01,0.5,1.0,0.0,-0.1977907566541502,0.0
-0.09550669523288292,-0.2884328763565013,-0.9527250112190864,1.0,0.1,0.01,0.5,1.0,0.0,-0.029018173921838877,0.0
-0.005888855557521358,-0.32296733020017404,0.946391792548728,1.0,0.1,0.01,0.5,1.0,0.0,-0.0019022240890310214,0.0
0.7574058160726198,0.5033041932723424,-0.41595831379339615,1.0,0.1,0.01,0.5,1.0,0.0,0.6887724898292603,0.0
-0.165255255414943,0.4828735716391345,0.8599557048884596,1.0,0.1,0.01,0.5,1.0,0.0,-0.08434110593857057,0.0
0.4462846592329037,0.6269715877349463,0.6385425836281332,1.0,0.1,0.01,0.5,1.0,0.0,0.34345464539760107,0.0
-0.3788981596001619,0.7019487287117688,0.6030789060409439,1.0,0.1,0.01,0.5,1.0,0.0,-0.3022400659880507,0.0
-0.9151728474768546,0.2818758277730094,-0.288105322683193,1.0,0.1,0.01,0.5,1.0,0.0,-0.8763683542494606,0.0
0.6843641078086047,-0.4195165843067212,0.5963653271568983,1.0,0.1,0.01,0.5,1.0,0.0,0.5493480667574676,0.0
-0.4922785398388584,-0.5298503743116405,0.6905942513921876,1.0,0.1,0.01,0.5,1.0,0.0,-0.35603671629242734,0.0
-0.16553622264563325,-0.0384424330271101,0.985454178709072,1.0,0.1,0.01,0.5,1.0,0.0,-0.02813144877284679,0.0
0.17940040239496458,0.03218420690743621,0.983249547391843,1.0,0.1,0.01,0.5,1.0,0.0,0.03269831459939202,0.0
-0.5876848388724761,0.7751519367366613,-0.2318749773753838,1.0,0.1,0.01,0.5,1.0,0.0,-0.5716678389487861,0.0
-0.9452822990816042,0.2833423620548424,0.16173583680860332,1.0,0.1,0.01,0.5,1.0,0.0,-0.9328367964042407,0.0
0.323672196763326,0.7548493292697134,0.5704724350426291,1.0,0.1,0.01,0.5,1.0,0.0,0.26583739612499874,0.0
0.9490362709433534,-0.022041789880607225,-0.31439515888892594,1.0,0.1,0.01,0.5,1.0,0.0,0.9009127310663795,0.0
-0.9090453766505028,0.4150276149069544,0.03726368278888627,1.0,0.1,0.01,0.5,1.0,0.0,-0.9084140153515273,0.0
-0.8687301931850745,0.3869385352878244,-0.30917053766155705,1.0,0.1,0.01,0.5,1.0,0.0,-0.8261681589388559,0.0
-0.3456442218758665,0.8426237477116149,-0.4129349726969847,1.0,0.1,0.01,0.5,1.0,0.0,-0.3147991081259636,0.0
0.024375483879314826,0.045352241252473495,0.9986736253646769,1.0,0.1,0.01,0.5,1.0,0.0,0.0012550391990610026,0.0
0.40477203921448696,-0.5583141834443061,0.7241856590923792,1.0,0.1,0.01,0.5,1.0,0.0,0.279132844154655,0.0
0.1725311228384525,-0.4903961949504593,-0.8542508903303607,1.0,0.1,0.01,0.5,1.0,0.0,0.08969219492261034,0.0
-0.2172924484534108,-0.2345422154098367,0.9475093355929364,1.0,0.1,0.01,0.5,1.0,0.0,-0.06947450203993003,0.0
-0.040436516137434535,0.2500604420132188,-0.9673854782364788,1.0,0.1,0.01,0.5,1.0,0.0,-0.010242924448271238,0.0
-0.2254759861425751,0.9473180612492172,-0.22748422034079124,1.0,0.1,0.01,0.5,1.0,0.0,-0.21956440417353879,0.0
0.9371354105824116,0.26882763495729417,0.2225060109655524,1.0,0.1,0.01,0.5,1.0,0.0,0.9136426611118968,0.0
-0.3303854677364797,-0.1498866726678407,-0.9318687826433028,1.0,0.1,0.01,0.5,1.0,0.0,-0.11986235964639017,0.0
-0.3674292324082449,-0.7293181184504308,-0.5771402266969539,1.0,0.1,0.01,0.5,1.0,0.0,-0.30005926860441084,0.0
0.7260052688939121,0.028658506806692626,0.6870917257003529,1.0,0.1,0.01,0.5,1.0,0.0,0.5274941456201626,0.0
0.2958359345850481,0.4954344661767154,0.8167164682632426,1.0,0.1,0.01,0.5,1.0,0.0,0.17070892388027528,0.0
-0.13456175705148948,0.979040206113032,-0.15288364318450687,1.0,0.1,0.01,0.5,1.0,0.0,-0.1329798754586433,0.0
-0.980147012157029,0.1460418921115806,-0.13410294667947564,1.0,0.1,0.01,0.5,1.0,0.0,-0.9712937421049991,0.0
-0.07450012991113461,0.04715360447535629,-0.9961055507466092,1.0,0.1,0.01,0.5,1.0,0.0,-0.006568584721291651,0.0
-0.1710682798336518,-0.08513521022928833,-0.9815740622153636,1.0,0.1,0.01,0.5,1.0,0.0,-0.03268808232480156,0.0
