x,y,z,uni_u,uni_w,D,a,epsilon,beta,gamma,delta
-0.3974744006897879,0.2249335035605234,-0.8896173445770276,-0.1815292089942179,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9490510548704432,0.04824256708935225,-0.3114076909293164,0.9018608266462529,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5589732886676892,0.43678392591007054,-0.7048181784138475,0.39652894362973423,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9659986930087808,0.21020807299907607,0.15052936973010214,-0.9549916571619059,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9262548170245668,-0.2751423883766083,-0.2575823752844937,0.8949995919710342,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4813070611085801,0.8746100090928578,0.058316763641450275,-0.48048793875118,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5229687225222878,-0.5884124915573236,0.6166639725512663,0.41169483127940776,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2607144859165844,0.4825852960518329,0.8361455548334965,-0.14300388262928826,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.22448272038304945,-0.8566787048345549,-0.4644449428429761,-0.19880234520685056,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2334897176894585,0.6908552391473127,-0.684252577836581,0.17027123154086465,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6436550876022819,-0.7334744636452478,-0.21845672199320104,-0.6281086531759672,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4173324366875261,0.9082010634569879,-0.031693305666155976,0.4171227859843413,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9927133627941752,0.027526160477111386,0.11731363867542652,-0.985858592634386,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6387201134812189,0.21966896078245216,0.7374158693053033,0.4314164714084237,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0573437399857343,-0.0012691717470989295,-0.9983536871707964,0.0032891098154050648,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2097440872131429,0.6046948769108313,0.7683433631631892,0.13424415902963713,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.914098615477698,0.2901458971035257,-0.2832650341566103,0.8766586606487966,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.16802296867606709,0.9038559033365602,0.3934625623880022,0.15447034352477382,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3992880473791172,-0.7814464983020251,0.4794897553771876,0.3503942185963824,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.25916605488008443,-0.5118497331984047,-0.8190499414703691,0.14868932608357874,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5240447471799475,0.7924306708531546,0.3121389671994259,-0.4978616136865132,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3902049129693586,0.9199890779486892,0.03688119235729949,-0.38993943994126135,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3415194248158919,0.6276874435722299,-0.6995519678016644,-0.2440435403370157,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6346029286005191,-0.0737462417798553,-0.7693117799923459,-0.4054310120657769,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8234788397765785,0.409872621194613,0.39228438005518057,-0.7574720613140239,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2436444550440266,-0.7987111262937383,0.5501798944535207,0.20345436577406156,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9471569778979908,-0.1449117754773366,-0.2861716906808761,0.907545316720327,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5229192735353104,-0.7322994684933286,0.4362257693095306,-0.4705422415647669,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6196681147504016,-0.3494507251579723,0.7027770757845266,0.4408381778539959,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.25188783790765856,-0.19487925799380326,0.9479317443349968,-0.0802196163258595,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3533460804881981,0.8977951995730534,-0.2628884307595317,-0.3409175701793039,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9394625702862952,-0.3425837233993442,0.006817000286746752,-0.9394407409185944,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.25385423708464194,-0.4535715306823894,0.8543014063365509,-0.13194783246603214,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9603220635429338,-0.26220831358161484,-0.09501754870194773,0.9559771801042838,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9187764188915206,-0.3912481134484413,-0.05267642558022218,0.917500820318746,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.31639944302693673,0.44708122515957416,0.8366658655413514,-0.17329629005539635,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5851208104175178,0.36223749938017424,-0.7255464363217183,0.4026644670991879,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3374668927670701,0.5592853956085485,-0.7571762955515235,-0.2204369436265852,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.40355582290677466,0.02792511465655224,-0.9145287779886724,-0.16324674258220684,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9317726729063964,0.18699502364185075,-0.31117928459017513,-0.8855113020902089,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07174824042012316,0.8353213186646189,-0.5450600742863289,0.06015350891633418,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4553007383711225,-0.06142077590237114,-0.8882165985424172,-0.20917651370435092,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.561806389552689,-0.524015183644193,-0.6401419123664026,-0.43161151371269707,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0010387361000358767,-0.804768687491903,0.5935876351979331,-0.0008359429842051949,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3755067447544332,0.9151278278325194,-0.14675061625241506,0.3714413292441908,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.38668233597749896,0.6063571465069184,-0.694843710429167,0.2780867678231348,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5535035681594574,-0.3871312608882418,-0.7374030016740023,-0.37386566935263815,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4054995804966418,-0.40964892714129664,-0.8171645163056409,0.23373178494104654,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2230140784555375,0.7329604239921184,0.6426770088247451,-0.17085938935753436,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8069040791388924,0.2956465981783313,-0.5113696276223261,-0.6934217910132134,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.17455713170754608,-0.06594805942737211,0.9824360850598872,-0.03257225730141042,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4001017501765585,0.5425302383882976,-0.7386335559260706,0.26971145656925555,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8279590624105919,0.2332568940795865,-0.5099755017023053,-0.7122012163062005,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.32153458831035425,0.18940313888780155,0.9277618010564668,0.11998800649076848,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6401572229480209,-0.2934585761113011,-0.7099864745290614,0.4508085186376294,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6859534496466362,0.00598655337309266,0.7276207982847871,-0.4705500541515624,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3102202197913468,0.8530328092732954,0.4196408482689907,-0.2815838634778535,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2671416881524084,-0.8230191221047414,0.5012732220067437,-0.2311547801577109,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7886158537369437,-0.5857821464075086,-0.1869339781445951,0.7747145113420754,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1339161541328033,0.6330464250336233,0.7624425797490776,0.08665123503550283,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.09000747705019807,-0.6419570235820793,0.7614393173120861,0.058346104551708536,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.15523800422313866,0.7185456226241891,0.6779331458576379,-0.11411911444701127,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2250930515089453,-0.912644453566302,-0.3411938152092701,0.21158588563273534,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.13119750406764702,-0.15337438894706626,-0.9794199874116996,0.02647996255747724,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5304953909597415,0.4976075267190934,0.6862662672192023,-0.3858560370361076,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8819793553985048,-0.1953869570103144,-0.42887801725092817,-0.7967469972921921,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8184033682240904,0.3252765830238157,0.4737204570374963,0.7207476060690792,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8066062606587364,-0.06872363546121542,0.5870804052215713,0.6529708586570865,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2457791962516644,0.14802534908747053,0.9579567227789668,0.07051718130732405,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4439335253192226,-0.07038314760119914,-0.893291238976066,0.1995384962477686,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1063965190934002,0.1267018274703502,-0.9862182454408768,0.017603262239002514,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3905815885510295,-0.11591977747936265,0.9132407283263758,-0.1591309021459675,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2273493520845471,-0.8431809860907061,0.4871941058775664,0.1985427590533256,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5211048000697062,0.6767478807164892,0.5200597016593885,-0.4450911970680527,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7508690374879089,0.6110035734962912,-0.2507395495663645,-0.7268822139874977,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7418852913839387,0.12606377829869458,-0.6585697671691482,0.5582832786102618,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.060158102387647176,0.6729067253801367,-0.7372771132045932,-0.0406422395617673,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2305658621715401,-0.7037343990063458,0.6720098800287624,-0.1707437463282296,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07190571871404257,0.3391077171639428,-0.9379954817460884,0.024925936276266488,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7996454477836562,0.3952349782278412,0.4520580381147025,-0.7132745641388574,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7646608223628706,-0.4519163610288634,0.4594185775279101,-0.6791869505065687,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9257348263879362,-0.35448170303598264,-0.1317488270354118,-0.917665317536944,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5525816927453592,-0.630738214742106,-0.5448144430047853,0.4633710423899613,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8224385100732678,-0.29021300470878914,-0.4892558727765664,0.7172817632815758,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7369366918609072,0.6231360768781714,-0.2619651539460624,0.7112008969600685,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.09353095162692814,0.9706684710004718,-0.2214829124184696,0.09120804053621227,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8300454705651199,-0.5210337452496506,-0.19886767737732253,-0.8134664329367589,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6924079626519271,0.2446695648342064,-0.6787547549005073,-0.5084801873883507,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.901418196542283,0.4194582335078333,-0.1072381708392398,-0.8962200425754696,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.15140540635212202,0.9869550256348631,0.05473737572660063,-0.15117841725148484,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4661406037863574,-0.4699531642118732,-0.7495711847109241,0.3085495323436538,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7315041170973144,-0.6753358229453399,0.09393217189237656,-0.7282698441715054,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8807714925927962,-0.437384545118305,-0.1814837114661028,0.8661453578539423,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3464401138310527,-0.9099747961236452,0.2278708361077777,0.33732574871026266,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4254803745675578,-0.8140428044196502,-0.39534891353137896,0.3908169228740089,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7726986161063658,0.4784613707811897,-0.417146934949176,0.7022586829395239,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4018800540732765,0.01350201832330668,-0.9155927684507221,0.1615987044034249,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5807552600008651,0.4475999816490505,-0.6799835177481122,-0.4258256675367743,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9318124844608804,0.2893601338450232,0.2190803659482792,-0.909175793500436,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8710625861087736,-0.3366435778674833,0.3576605549429164,0.8134432441250861,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.44755846936153537,-0.707984677410978,-0.5463049634169848,0.3748688629579407,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.24034324322418546,0.8804589938031694,-0.4086894733995366,0.21935490856422915,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3932426439026476,0.3863158628785215,-0.8343382270427737,0.21677613470657406,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.017391513421741413,0.999834795241671,0.005283699929711222,-0.0173912706563898,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.43380820806535497,-0.21087356156432488,0.8759810384068268,0.20924545455280497,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.45737849807550496,-0.7953645146818078,0.3977438852869615,-0.4196431647299336,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4853402464127574,-0.447610817792608,0.7510588532245901,-0.320438743942607,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7945385373487122,0.5433953713414406,-0.2709796728030848,-0.7648109335670042,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2211899781124843,-0.9568539129310392,-0.18842925168656272,0.21722775040633696,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.09015559360933252,-0.6785737384892461,-0.7289784978815749,-0.06171480305189645,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.513500865885201,-0.3642537617463703,0.7769401893252577,-0.3232870065029677,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.41469937807449386,0.8879697228263274,0.1988320828447044,-0.4064193129242021,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5250806851192815,0.1083531588690352,-0.8441266889974322,-0.2815187335750352,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9341627504411679,0.3542419796823851,0.043041555721152605,-0.933297045788422,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.11147453054803078,-0.2377787228410851,0.9649013980729628,-0.029274598115741943,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6512855175426859,0.7187460801748854,-0.2433747046683223,-0.6317028890430497,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8935656477026609,-0.33586649486024434,0.2978827468585879,0.8529999713122467,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8492144572383575,0.1414371117545925,0.5087537213975744,0.7310990052024768,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5014993383972685,0.6584280608598877,-0.5612226850897869,0.41507337281589096,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6403338371579202,-0.23887821212289154,-0.7300066963827011,-0.4376297528122441,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6594784866071304,0.0432114508371693,-0.7504804435952451,-0.4358444891007239,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7572180259923479,-0.3720222234533356,-0.5368615523289857,-0.6388424033705765,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8110598175542579,-0.424643091029496,-0.4023185523807829,-0.7425250558473157,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.03286337197202205,-0.2575457119904834,0.9657071010497664,0.008532447517763154,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.14803574698216565,0.9313468908133168,0.3326836133442702,0.1396034088534316,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8028811510548657,0.031631921589919135,-0.5952993186770359,-0.6451182379637864,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6111561066233728,-0.4208680740395637,-0.6703419109612563,-0.4535098384248444,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4916354864890542,0.3063459455086355,0.8151360071148196,0.2847895002700297,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2254170981758196,0.9729829537023441,-0.04991296078830587,-0.22513613185333314,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1071723251921552,0.9069271697499832,0.4074275413888857,0.09787379026558483,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3589634074463681,0.886972668820917,-0.2905593861488433,-0.3434766350292822,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.32761827745171274,0.4554408254060873,0.8277921954409779,-0.18380526479761025,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.09606584069449199,-0.014845052472713229,-0.9952642757924866,0.00933818347081882,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.21395016976992165,-0.14994563306076233,-0.9652676478476988,0.05589726846590229,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4975827425680174,-0.16909755517688269,-0.8507746065390593,-0.261495031733902,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1177231755864308,0.7546799567467813,0.6454451307543677,-0.08991774318535277,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.928474861246398,0.1912006667051058,-0.3183971373693628,0.880154630467136,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8971994333717601,0.01570596453280085,-0.4413462353249281,-0.8050901524559069,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9339671833851324,0.1695823263694898,0.3145586351425668,0.8865571827497611,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.219773225391558,0.6522647045923636,0.7254312403970675,-0.151268733691641,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4611258720514483,0.8721650209010154,0.16337413027013384,-0.454930270711629,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3034705649159828,0.1091168522589292,0.9465723051001848,-0.0978667264515716,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5908613621911474,-0.2639953849932114,0.7623577161489925,-0.38237939549842864,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5529395267279384,0.34830431488986713,-0.7569293124268499,-0.3613441894712353,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1284268135281347,-0.9916210834359096,0.013934864635243141,0.1284143439343917,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.06917206954897366,0.1901981828319685,-0.9793058133401072,0.013999463758924656,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.14249487286528195,-0.016842316472494213,0.9896522356782446,0.02044612867759484,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4335427278913401,-0.2377668348352707,-0.8691994220804293,-0.21437027069956827,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.06971865062504197,-0.8705714227746579,0.4870777223432942,0.06088938502775167,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7863677814377715,-0.09338521334098296,0.6106594093649061,0.6227194207369251,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8714602423425292,-0.11992338006254205,-0.4755790459331401,-0.7666000379063757,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5636620623607682,0.4824332011161791,-0.6704798922533038,-0.4181964982858489,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3171599930457334,-0.9290227835780888,0.1905943503990873,0.3113460957412952,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9255375891103292,-0.2422990928032707,-0.2909833685462996,0.8854878297010442,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7863426277867194,-0.5983711004592809,0.15367920438571325,-0.7770015011692673,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7849898111127903,0.6189710019925445,0.025804944128045747,-0.7847284071379795,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3400332630980345,0.9291540391144344,-0.14508670367830148,-0.33643535238624217,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5651329602004328,0.7075362142977712,-0.4242843890037369,-0.5117442803876601,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.25234535203101943,-0.9240455979409066,-0.2871612025228573,-0.2417171387045144,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9669271011150476,0.06620321652325514,-0.2463110132560568,0.9371368895524148,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.09698579332453848,-0.2349835228275705,-0.967148644155982,0.02465490655110918,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3079042824498002,0.8496411093990036,-0.4281412594790465,0.278256740896538,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8196109967763925,-0.5462309157923647,-0.172828240157223,0.8072774726477151,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.01854616054910939,-0.025772311255933395,-0.9994957868352492,0.0005888726065323148,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8311035213452544,-0.5519579432261238,-0.06789230970518942,-0.8291858789748721,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8362326924465288,0.1324501585286867,-0.5321389288422291,0.708002304547716,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5154774490819812,-0.8114397507688542,-0.2754061189590985,-0.4955428907082908,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8188153926318684,0.013738883552414606,-0.5738924950440215,-0.6705530190297622,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.013273206200938687,0.4473643366065129,-0.8942533043437758,-0.005940572094024407,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.37652043300759735,-0.2406552389485282,-0.8946046162939235,0.168251381815885,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.023508746698923774,0.7002849759961326,-0.7134762022819975,0.01647209599447392,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9449059603718308,0.2893173468013789,0.15312804737734548,0.9337620754159562,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3795337735860815,-0.9125740546065536,-0.15219300104296446,-0.3751125061727704,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9107378267880242,0.18556513508727407,-0.3689474102056667,0.846485521015805,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8394617165322938,0.5425285455684783,-0.03109346748122788,-0.8390558210480811,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1983805704322978,-0.4911163604862273,-0.8482039081127356,-0.10507620328772686,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3255873590455492,-0.5437041985603533,-0.7735493624181903,-0.206336447579148,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5813450477352079,-0.3679538798497938,0.7257050900863465,0.39996882437796205,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.20755586087930966,-0.13298780577047994,-0.9691412735669664,0.05116375823567868,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9975820757747864,-0.06340809116575555,-0.028450238445108293,0.9971782645649916,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5012445373118533,-0.7329439951887088,-0.4599424026243289,0.4450794613782242,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8449227115971671,0.4254738121799341,-0.3241568240471959,-0.7992997224554858,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4348487862109201,-0.2870221517310611,0.8535366527259162,0.2265704822324503,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7798071642434794,0.5625214667752836,-0.2747187398258927,-0.7498037950266997,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4750175656772605,0.2915307471038047,0.8302819616197542,-0.26474798978290404,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.34354956584768354,-0.9325319545021232,-0.11116586543682272,0.3414201998615993,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7142883363709971,-0.5550751562936049,0.4262437605290936,0.6461511893303304,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2215908663668104,0.5086927287686824,0.8319430242755078,-0.12295214468691253,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.03856843700136362,-0.9634105468249028,-0.265240634017138,0.037187002263977455,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8516874398028528,-0.4693211303043914,-0.2331655667800681,-0.8282124224716216,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5598270812423971,-0.7910614203213787,0.24660792442000234,0.5425370091148872,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.38804864023139096,0.8249726056587169,-0.4108995652555932,0.3537764237222142,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9381919342815204,-0.020367364855982697,0.345515650727898,-0.8804114958942267,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3158078159868758,-0.7373416072154236,0.5971538977772609,0.2533178772394553,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6468583236908823,0.6153096438305294,0.4505200897640068,0.5774933058546097,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2313484581349136,0.6314251789060414,0.7401217023990525,0.15557557963077015,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07122790973216261,0.7609645794877828,-0.6448716877334351,0.054438839811130686,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6177866404001022,0.5147152750024478,0.5944811625462234,0.49676812933209596,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8306838635625103,-0.4571003957108424,-0.3178420158787256,-0.7876076618936214,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3608035370852196,-0.030287857041690926,-0.9321499092649296,0.13063706429177896,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9375672473675601,-0.09297301522208372,0.33514724391546336,-0.8833437609432945,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7763851175068203,0.08391470316263959,0.6246474781082901,-0.6062844663000647,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7413823208201852,0.4910119338535406,0.4574489427123886,0.6592637665288357,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9655432039924842,-0.16475709514871786,-0.20144830806458616,-0.9457487448029246,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3379252647653739,0.9411133435055999,0.010591983240292252,-0.33790630829753915,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5074474605403609,0.8480653641478137,0.1525851005962741,-0.5015054209832651,0.0,1.0,0.1,0.01,0.5,1.0,0.0
