x,y,z,uni_u,uni_w,D,a,epsilon,beta,gamma,delta
-0.12555128482654154,-0.5391222928898065,0.832816923571827,-0.06949872878645642,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6487160653902541,-0.7393365915977237,0.1804130561496271,0.6380712418859863,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7535408862341917,0.5008827940993723,-0.4257846396343987,0.6818222826205391,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4815347758073425,-0.24306070825384696,-0.8420485447949605,-0.2597407008927575,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6087455255457598,0.7713721287815143,-0.1855099028814675,0.5981791610072366,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4074993825251797,0.6919290343727436,0.5959685097667493,-0.32722518482104546,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5601773584801948,-0.3902109169173839,0.7307097695834138,0.3824264947850175,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.979729094088532,0.024934222453011502,0.19876917957049667,-0.9601799052081949,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2987187367376535,0.8092990448120104,0.5057688922702029,-0.2576953980667977,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.633305833735545,-0.6395399364072483,-0.4357893880038141,0.5700060736856893,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.580764040047984,0.12483077806095624,-0.8044441600483154,-0.3449902618032585,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.17562996833611452,0.5788824801808276,0.7962720567506744,0.10624536195081763,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7244826789145103,-0.029267213300609725,-0.6886713862056933,-0.5253032623419374,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5643411858449731,0.3386314935856389,0.7528929123793431,0.3714172242445215,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4776013044254712,-0.323180015915133,-0.816977154713755,0.27541836069431264,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.27814283325766104,-0.7785863272948518,-0.5625299061000357,0.2299620799291003,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9045411870204992,-0.38862382003193296,0.17543308549795875,0.8905129809041803,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2096433398189037,0.6926262920080073,0.6901583077010768,0.15171016827042122,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.943560831708322,0.015030445972363029,0.3308580398898772,0.8904199931223891,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3373745869479456,-0.7333273585296654,-0.5902621225469299,0.2723326925660935,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8746417564512108,-0.2428152975504703,0.4195742236451346,-0.7939307172746298,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5186419542675523,-0.3609697342909747,-0.775055723286679,-0.3277261639187859,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.14610411146015778,-0.9086355690900952,-0.3911968701290395,-0.1344606392482484,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7219005916549601,0.003275287560128439,-0.6919890232219128,-0.5211458279584796,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9380678337739576,-0.06609064561843593,0.3400893497308804,-0.882152543985101,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3282570419010548,-0.7233559328018827,0.607456590154957,0.2607519251914012,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4564419874886222,0.8896260919246378,-0.015037573751512948,0.4563903772714613,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2557579623821146,-0.5659180073732194,0.7837886664202753,-0.15883276311956376,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5008567514713875,-0.19960707037450176,0.8421992234394647,0.2700451600085978,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1562904948070971,0.8713793198321115,0.4650498491580011,-0.13836155183133678,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4319470957012265,0.8270548592482292,-0.3597248480563545,-0.4030318789341511,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9445647262570256,0.3099719189989637,-0.108235333154614,-0.9390156921242137,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2653513747835079,-0.9528888372443121,0.1469405041358074,-0.2624710737641533,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.907549206905127,-0.3888115413242839,0.15868214259616534,0.8960503050870806,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.593481176744072,-0.7887514950146247,0.16015983255069347,0.5858199840757923,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.37393609074754575,0.395348144771623,0.8389705861721727,-0.2034873335444632,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8796197871980502,-0.3303673201402885,-0.34223743768468845,0.826502630131644,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4218427811264345,-0.2968960625369191,0.8566804515463097,-0.2176065279607129,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6427812387056405,-0.6670530292544052,0.3766597076016546,-0.5954414906275654,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8775272827387479,-0.27603418601015645,0.3921109488433852,-0.8072530842513261,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.17125545421672106,-0.9483824498296726,0.2669125292227647,0.16504243635762308,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5436133096918218,0.3306358260625196,-0.7714690661652343,-0.3458831177271498,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5532851864249628,-0.061502638233012386,0.8307183204751617,-0.3080099782495729,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0037482439979108642,0.8425610189586854,-0.5385878572695766,-0.0031581555321879536,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5398582669443021,-0.7949576308238069,0.276758770063199,0.5187710939318234,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6307025162372965,-0.7029169355235237,-0.3288192782763217,0.5956309558616392,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4160940110730772,-0.13563994127094062,0.8991482526709007,-0.18210111820545904,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5477236489548685,-0.4252430432656446,0.720532552026442,0.3798031428734807,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6175609892657857,0.4145154839693858,0.6684275114675413,-0.4593278409958828,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7108458198842521,-0.3855101782281834,-0.5882857493051822,-0.5748276939028629,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.22209255966414385,0.5842171402599896,0.7806184906651062,-0.13880958601566365,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6190702617969851,0.6478784292881751,-0.44385307458853945,0.5547485984441354,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4553796605805901,0.8408340595967282,0.29262168229916297,-0.4354469161503042,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4301802665768193,-0.4258872403768097,-0.7959679621266941,0.2604047852053977,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8638099192480317,-0.4152308702920697,-0.2853344489633157,0.8278996227713629,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.588175547526952,0.7425171748658329,-0.32049613152210155,-0.5571491840658076,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5630884893262901,-0.4786711431379713,-0.6736507180395672,-0.4161504747351888,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3677854571623799,-0.5875294424730212,-0.7207933210894785,-0.2549305070816299,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8338439912321219,-0.3222374932703496,0.4481821016249157,0.7454084004639612,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.13221842164773645,0.030259339519960543,-0.9907586292073348,0.01793368221790882,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0549771642056162,-0.9558655626598728,0.28861486021484345,0.05263762632675141,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3851894608615541,0.92223604847236,-0.033312912500592505,-0.38497566950242257,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4735275082246661,0.4635682809369575,-0.7489166494768913,0.3137897310510056,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1011913154021716,0.9810667830913272,0.16513111397314875,0.09980212291947316,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3079387856790816,0.4864486676853152,-0.8176438087466171,-0.17728787723855494,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.951961455027268,0.1346537658032621,0.275023183563435,-0.915251531568584,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9102279193644768,-0.0526320577820252,0.4107493168625425,0.8298987761349949,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2146185039236823,0.7843092930955211,-0.5820634248409395,0.17451561740988375,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8865278016603053,-0.3392638892346092,-0.31459254654990376,0.8415159537992768,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6194348074410855,0.4297418530513485,-0.6569798011099113,0.466996967099857,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.20253045020247326,-0.13640136019748447,0.9697299034664546,0.04945390271652909,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.270861147796883,-0.7589103524843075,0.5921902696822189,-0.21825941616307065,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6130785785909493,-0.5011753860009748,-0.6107027828163837,0.4854723457413884,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.636731270196755,-0.5133014264076077,0.5754084942035027,-0.5207609624598954,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9257352574440304,0.3265306070911518,-0.19076686231554546,-0.9087344741355567,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8098249051201915,-0.5009315138506446,0.3053706624389025,0.77114245481637,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.11568733812587953,0.1225841316637163,-0.9856924319794694,-0.019499556254190708,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2923228094387139,0.4066505329010468,-0.8655534178623245,-0.1464001196088482,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1418521449759738,-0.5501605930643166,-0.8229224087390224,0.08059383130396615,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7495321698876787,0.30583221881646305,0.5870844745326408,-0.6067655363544258,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.35003682067499914,0.3162920449688198,-0.8817219326188844,-0.1651366856354851,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9525578277603602,0.029954875734005043,-0.3028799930537247,-0.9078149516556469,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.652992246955946,-0.6963558479014974,0.29780809006608844,0.6233632199682041,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8991222168617206,0.41318514688937386,0.14442047477996994,0.8896961885460001,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.806063705022831,-0.5840275361899577,0.09577651286591232,0.8023581197055554,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.03412755288762657,-0.7815600945885862,0.6228957606859935,0.02669814998962888,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6394753381461403,-0.3177995453551664,-0.7000533843036038,-0.4566432715370986,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5873718513957105,-0.7154751648916974,0.3782718554309504,-0.5437269227673784,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9565643594773764,-0.09953810363267236,-0.2740014454393406,-0.9199559526580564,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.11469551057948404,-0.9895066406167452,-0.0878723393809155,-0.11425183901516835,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6427246637404416,0.7388614815371142,-0.20245670579291086,0.6294146163736913,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8449694000584684,-0.3962387231879748,0.35919575054724023,-0.7885780369218358,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6456231102421283,-0.5185218382947202,0.5606299160165688,0.534618857071921,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1713765187255986,0.8631209243343312,-0.47502879786992297,0.1508062380572028,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2577006554154738,0.9312992231089112,-0.25743373756206384,0.2490151006775287,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8220190386257411,-0.5683078944906795,0.03620548572223552,0.8214800953851298,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6673666438745114,0.6403283527129763,0.38026485948028027,0.6172324821537737,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6748025821242456,0.4718936859249557,-0.5674132747324564,-0.5556548253076756,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6046758256522363,0.0925114334278176,-0.7910807674042625,-0.3698872849324389,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6561494986486933,0.5996395683514202,0.4581486914642353,0.5832352587184968,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6064808825971916,0.4625930557588948,-0.6466750372542454,0.4626027684751199,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.29206606228572274,0.6637479175565688,-0.6885754259340299,0.2117960066284371,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2519701563950206,-0.8871334399155297,-0.3866591523162332,0.2323725967936053,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.09970332976535398,0.04136166436672644,0.9941571599875522,-0.010762207248029851,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7315146103514077,-0.6105390381277145,-0.3035267002497696,0.6970038967918522,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5266302508063007,0.103048007445525,0.8438256260017232,-0.28259899467463984,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9061885184962436,-0.4227072935555283,0.011870674814147912,-0.9061246694115224,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6238442058435341,0.7803358672461131,-0.04352402927931679,-0.6232530388755749,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7695192693408258,0.3444689527769861,-0.5377557388683899,0.6487822232236355,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4808991824681398,0.633261518712044,0.6063957661626526,-0.38239323004013376,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5485634087612279,0.16816105645287655,-0.8190238370529361,-0.31474346258717273,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3446620303700789,-0.9287876745394754,0.13624074443692802,-0.3414483185501528,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6134411653429688,-0.7815146978651096,0.1136869107833732,-0.6094639968960407,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9370945960198764,-0.004134003638188275,-0.3490510394258465,-0.8781548268411218,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.05119837659455783,0.9904686879723524,0.12786909079370334,-0.05077809190710364,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3128087720521206,-0.5331363751546684,-0.7860765087535595,-0.1933562396887478,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6612592046594701,-0.2087761682666137,0.7205197955761076,0.4585398593630665,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7094667228043682,0.3742807044731136,0.5971355989156395,0.56909185677958,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4261926620122971,0.4530749608562472,-0.7829961013261701,0.26510317736130723,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9454513849066076,-0.013010505933152587,-0.3255033110638681,-0.8939629538476211,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4798929330967549,0.378631342519423,0.7914171335179274,-0.2933472573357164,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9875961689949482,0.14965176352530096,-0.04752006586979103,-0.9864804653472246,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9450529767338639,-0.32685219031918106,-0.006520494614394729,-0.9450328861824804,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07785514183109979,-0.07497781156500094,-0.9941412900907912,0.008415235235234866,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.16451305341027278,0.7683582114726559,0.6185152497070465,0.1292698818463703,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8217635428608273,-0.16343586043763325,0.5458877166119711,-0.6885214393379161,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2686562623208369,-0.24515999156580545,-0.9315151052190468,-0.09771099126981887,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4128053110045409,0.4372487646507329,-0.7990026864897593,0.2482311666805231,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.11511710384389814,-0.6889032257197171,0.7156538255298868,-0.08040413448139717,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4400779103330961,-0.7716619905323694,-0.4592049707967856,0.3909345601662284,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2602610320577905,-0.8658771570781443,-0.4272246997102165,-0.23531383675591966,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4057887075180844,0.7597672857011083,-0.5080247990297059,-0.34952303654767786,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3170553259326713,0.7853467647664054,0.5317014005705344,0.26852426536586144,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1568528793169122,-0.963289596683342,-0.2178768624054395,0.1530846875500821,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.26328401695866216,0.6005249649588833,-0.7550174122993739,-0.17263657810010774,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.19919702107036047,0.861169862194641,0.4676612184523723,-0.17607179906697856,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5771330071054568,0.7855257048605777,0.22330888722284506,0.5625590896934302,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6914451204103801,0.2617825835394337,-0.6733301748890321,-0.5112143633265251,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6473972605106237,0.0036577081714384936,-0.7621439550729721,0.4191299022778117,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5381606086993376,-0.246402724865096,-0.8060203821389471,-0.3185306877224889,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.22231677569117012,-0.007573950160557252,-0.9749450684655252,-0.049453422796532406,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.18500402786235792,-0.9764169663855649,0.11128080440540812,-0.1838549684084289,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9696015160005989,-0.1665706766577638,-0.17924036891034076,-0.9538991210941284,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.540750194732462,-0.2801155128178417,0.7931737050454977,-0.3293144150618432,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.14532538884445606,0.9224266128391302,-0.3577843977639847,0.13570546164274996,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.033656191959589424,0.08978168734734471,0.9953926408005253,0.003227046290185032,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.22851699504733666,-0.9734113226109448,0.015823399993261104,0.22848838521522802,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2431061068355088,-0.4671198159442066,0.8501167557291954,-0.1280182774213323,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.04756035279283704,-0.3822940698831248,-0.9228159388385192,0.018322204965569102,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6009839483962175,0.5581695484519733,-0.5720708425981986,0.4929295664294913,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7616533510235967,-0.4417750941374446,-0.47404529221834707,-0.6706361263111184,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5428820196862988,0.8257269863823447,-0.1531471732068745,-0.5364778531390797,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5741772192624397,-0.31497818333048083,-0.7557177150933292,0.3760272252712564,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9133356161373676,0.4067541947197205,-0.019211386542536988,0.9131670548280071,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5967605446568242,0.7514890198476177,-0.2813202896866091,-0.5726597315148239,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4947781117700261,-0.8087588928791661,-0.3179680381770357,-0.4690998366403858,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.17680857740202738,0.5293478705558865,0.8297768127002705,-0.09867604828013853,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6670897741028748,-0.4387449854527786,-0.6020748051757493,-0.5326309484287176,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5291283095885546,0.5454491187644663,-0.6500065313756668,-0.4020997466913099,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7340810247990822,-0.06581251959708041,0.6758651946166582,0.5410362605678268,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07730499819338375,-0.9332946187397736,-0.3506923037160949,0.07239541504672115,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9276351188777376,0.1172746874904096,0.3545979891351789,0.8673563301315118,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4889409299840336,-0.12055846792595112,0.8639458448292322,0.2462231847134058,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.06867627391743167,0.8631025197061022,-0.5003374959742625,0.05946201002176404,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6954053355556277,-0.08704130493640748,-0.7133268749428497,-0.4873619535562736,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7095481705348392,0.16246641026956574,0.6856719764032831,0.5164876828833386,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3825460798785885,0.9174084237730862,-0.10963704100214536,-0.3802399732732576,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8218170065163614,0.043039071741680805,0.5681236186817984,-0.6763087388620801,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.03087346362125732,-0.4826547046854759,-0.8752663967552982,-0.014931676580116241,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8420347034380186,-0.4652876911238242,0.2729192603952837,0.8100684909488307,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.030823906397900967,0.7762294445174925,0.6296965429938759,0.023945280707109426,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9693618059321196,0.23575213388221355,-0.06898275559879133,0.9670526430339516,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.13493481541994312,-0.990854434778847,0.00029097538982821003,-0.13493480970770175,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7591940958195428,0.5054342501385629,0.4100738270843624,0.6924247455468906,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6918358417526914,0.702508626445853,0.1668676057103525,-0.6821358267323564,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.21178200294428984,0.2704144973166521,0.9391615318303274,-0.07274199040343388,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.35632853592067193,0.7979060544656927,0.4861850498890536,-0.3113797859700507,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7151218618871885,0.5604451202630597,0.4177343531771423,0.6497377054295653,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9388878233975668,0.3199366350330957,0.12700474258656372,0.9312848128627323,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.898885797842592,0.438116589108361,-0.007627370775205399,0.8988596503194172,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4007945896608933,0.07039832954526222,0.9134592339539804,0.16309544234240148,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6159230848652779,0.2181913920689257,-0.7569882891809251,-0.4024616623142933,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9831991101064002,-0.09811590580834358,0.15392458839766726,0.9714819313717868,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8909372079517179,0.13673062653976936,-0.4330538387466842,-0.8030623393321404,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.18315685140556584,-0.9266329366742021,-0.3283366693711562,-0.17300277497754954,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8169374626922719,-0.3784184206920362,-0.4352156717431696,0.7355102253159002,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4585350202596497,0.8764236522184591,0.1470619496251151,0.453549498980985,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6435904552387504,-0.3192903309010525,0.6955896854602392,-0.4623806589920873,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.02415482869762299,0.7872601570169372,0.6161477009810684,0.019025082963995292,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7381808844338148,0.3149864862762137,0.5965504968733791,-0.5924459252872549,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3389496070750319,0.32192663847436626,-0.8840115402551464,0.15844710361979025,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2272006332103257,0.9736352740168974,0.020352529544708054,0.22715357219307966,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8434026671040408,0.2539799284149337,-0.4734618644454228,-0.7428811450830639,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.12424433212464753,-0.16655399755702122,0.9781733546936738,0.025816790781320532,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8983586868162484,0.4147866290516485,0.14458119580967693,0.8889195779691875,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5510416158837675,-0.4558411254514465,-0.6989721066761999,0.3940768227585453,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.05721048763600268,0.6458610395760018,-0.7613083985233953,0.03709470500058229,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6466786738930591,-0.7308112836946715,-0.21845265014748816,0.6310597991590207,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.35290117792100234,0.3867440313522471,-0.8519916741584869,-0.184763293874816,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.28234807799400363,0.057378166561242276,0.9575945430374811,0.08134991104363737,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4850059388714407,0.7954178274179364,-0.3634277357125654,-0.4518423928116579,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4665572672617974,0.39871391767343,-0.7895261415676551,-0.2863340943460869,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4987332310762689,0.2132479478607946,0.8401133714882679,0.2705183125036931,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9742219035332932,-0.10456393417228838,-0.19989513837605005,-0.9545594712800759,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9252277704038521,0.13718025483255022,0.3537444707095696,-0.8654044884236046,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3926643529674436,0.8416295029165061,0.3707755193229103,-0.3646762263695462,0.0,1.0,0.1,0.01,0.5,1.0,0.0
